,ventas
44591,423.6273000000004
44592,10791.677899999995
44593,1788.7618999999977
44594,3054.7129999999997
44595,28190.19909999997
44596,11843.299700000014
44597,41415.42110000003
44598,7721.423400000001
44599,6392.491000000006
44600,8062.767299999998
44601,4691.9338
44602,4268.239100000005
44603,1049.559800000001
44604,346.7995999999998
44605,82.55320000000002
44606,32488.93630000001
44607,48077.024500000014
44608,204.46349999999993
44609,39511.88169999994
44610,1778.0466000000006
44611,3434.5388999999936
44612,63021.05299999994
44613,18239.118300000016
44614,93855.76679999987
44615,5759.5045999999975
44616,8470.986899999989
44617,57468.90210000002
44618,398.77720000000016
44619,81.4497
44620,2569.2384000000025
44621,904.8850000000004
44622,7711.994500000016
44623,2511.6083999999996
44624,85573.89579999997
44625,1688.62
44626,36049.60739999998
44627,8374.997700000005
44628,5148.646899999994
44629,22051.591399999983
44630,74146.03589999997
44631,17370.384299999987
44632,7627.675299999999
44633,73406.30769999989
44634,42697.57490000003
44635,38667.03609999997
44636,1184.987300000001
44637,16.865600000000004
44638,41157.427500000056
44639,396.80769999999984
44640,396.20869999999996
44641,20913.004900000014
44642,94.08680000000005
44643,897.8138
44644,4646.850199999994
44645,20093.45450000002
44646,22949.8777
44647,5117.601299999995
44648,4016.099499999993
44649,27407.901400000028
44650,18957.440099999996
44651,318.1108
44652,11297.662599999996
44653,25761.533599999995
44654,15833.700999999977
44655,19400.82869999999
44656,275.57830000000007
44657,451.9540000000006
44658,718.5110999999991
44659,15698.212399999984
44660,27783.61679999998
44661,5210.811700000007
44662,8727.355200000013
44663,869.57
44664,8917.173299999993
44665,5535.8077000000085
44666,20.5
44667,4702.773100000006
44668,29608.31379999999
44669,942.27
44670,10224.489199999989
44671,129.7880000000001
44672,16339.525200000007
44673,272.3685000000003
44674,107930.84420000002
44675,43946.16489999994
44676,20.43200000000002
44677,103433.47679999996
44678,16638.246199999976
44679,7558.389300000013
44680,31551.587200000013
44681,103.3679
44682,479.2972000000008
44683,582.2681999999999
44684,318.58680000000044
44685,5701.287100000008
44686,3276.4843000000005
44687,20435.975499999986
44688,8958.840199999997
44689,3670.9143000000017
44690,17625.486900000014
44691,39187.12409999993
44692,43579.14990000004
44693,53386.19299999998
44694,30.315700000000003
44695,2071.1
44696,4105.0
44697,13949.99460000001
44698,7738.2671999999975
44699,7540.395599999994
44700,9478.97999999999
44701,17940.289700000012
44702,132115.30040000015
44703,66948.86100000008
44704,659.828900000001
44705,2062.2917999999977
44706,11646.847200000004
44707,2446.404900000003
44708,62918.72919999992
44709,3085.2879000000025
44710,8085.477799999991
44711,7621.2967999999955
44712,18901.934300000023
44713,217.93040000000002
44714,40951.89079999999
44715,74147.5545
44716,32.56280000000003
44717,31654.760299999998
44718,3203.794599999995
44719,26718.892999999996
44720,49.2444
44721,9683.132299999994
44722,24188.799199999976
44723,1059.8198999999993
44724,7673.172900000004
44725,2993.465299999998
44726,2206.970099999998
44727,27406.09010000004
44728,9142.634400000006
44729,58444.81069999997
44730,29376.97959999996
44731,34747.95420000004
44732,19115.55029999998
44733,18460.49170000001
44734,9069.623799999996
44735,7020.800900000013
44736,29.355600000000003
44737,13124.381999999994
44738,193.00840000000008
44739,20036.125199999984
44740,1219.5055000000011
44741,12736.174800000003
44742,2039.270600000002
44743,14520.476299999982
44744,25039.50560000001
44745,72404.80539999994
44746,2652.8900000000035
44747,41323.772199999956
44748,33.945899999999966
44749,9273.2299
44750,181.60800000000017
44751,8346.446999999995
44752,19224.6191
44753,78195.99479999997
44754,11263.879900000018
44755,12868.512199999988
44756,6256.9761999999955
44757,22.04950000000001
44758,1062.1931999999986
44759,6899.011699999999
44760,4306.7964
44761,222.5444000000002
44762,11277.963299999992
44763,33073.2888
44764,26277.806200000035
44765,1303.186199999999
44766,2838.3160000000034
44767,3756.153999999995
44768,3881.0407999999934
44769,10752.433199999998
44770,1500.0921999999991
44771,11532.853600000015
44772,276.31789999999995
44773,50999.251900000025
44774,45800.96130000001
44775,156.81069999999994
44776,2882.74
44777,136.40959999999993
44778,7155.0909999999985
44779,10916.492000000011
44780,2117.6358999999966
44781,22512.93129999996
44782,54.75270000000004
44783,4803.079500000001
44784,13317.618899999994
44785,90573.02690000001
44786,80757.19890000008
44787,10384.524000000003
44788,17511.296800000022
44789,355.3132000000005
44790,64706.03049999987
44791,1221.805299999998
44792,2849.9538999999972
44793,44702.52639999995
44794,2302.4675000000007
44795,172.6020000000002
44796,35.69359999999994
44797,11516.844900000004
44798,6676.211800000001
44799,73929.9933999999
44800,5459.364399999995
44801,1622.5190000000023
44802,12181.835999999985
44803,40111.85109999999
44804,3514.0362
44805,6684.178099999991
44806,104.94599999999997
44807,2594.0633999999977
44808,59988.51270000001
44809,62618.2339999999
44810,76862.99090000003
44811,16.318399999999997
44812,13255.342699999987
44813,37188.36910000005
44814,4657.849099999996
44815,5139.1677000000045
44816,1323.794100000002
44817,162.61700000000013
44818,14520.476299999982
44819,6392.274400000006
44820,642.4766000000001
44821,3155.4353
44822,10630.923899999996
44823,6417.180399999995
44824,62.48400000000002
44825,129.448
44826,3428.5283000000027
44827,23597.438400000035
44828,295.3822000000002
44829,25151.756499999996
44830,3158.1231
44831,961.4397999999997
44832,4424.072099999994
44833,21420.22169999999
44834,19255.622200000005
44835,14581.020599999996
44836,37984.690199999975
44837,15351.82239999998
44838,9132.459599999993
44839,201.5930999999998
44840,29595.42790000004
44841,8723.205000000002
44842,10481.969799999997
44843,2184.3106999999964
44844,1549.3274000000001
44845,323.85
44846,647.3935999999999
44847,488.0863999999993
44848,12265.441400000018
44849,31751.502800000027
44850,28133.026600000016
44851,10697.977400000005
44852,3932.094700000005
44853,44003.486199999985
44854,39763.93590000002
44855,5826.1176000000005
44856,2993.6646999999994
44857,490.94280000000043
44858,725.8882000000001
44859,51096.065399999934
44860,1559.8699999999997
44861,82.225
44862,424.38800000000015
44863,497.2
44864,4899.373800000004
44865,5617.7684000000045
44866,4941.714499999994
44867,778.9840000000004
44868,11759.700500000003
44869,25725.598799999974
44870,60.0667
44871,4363.54
44872,2104.5874000000013
44873,5849.498199999994
44874,32417.283699999978
44875,5990.053400000001
44876,23646.477500000015
44877,3029.927400000002
44878,789.6715999999992
44879,4424.072099999994
44880,34963.19700000005
44881,33523.526299999954
44882,17.409600000000008
44883,3447.239599999997
44884,11457.034899999988
44885,3175.0736000000015
44886,2493.736800000003
44887,2419.976599999998
44888,59.783099999999976
44889,62460.655600000064
44890,6562.627399999992
44891,41248.19099999993
44892,24187.973599999983
44893,7512.4348
44894,93.58040000000007
44895,14570.931
44896,3397.1940999999997
44897,18402.36709999999
44898,14158.37230000001
44899,8865.360500000012
44900,37868.36310000002
44901,1057.3063999999995
44902,20918.137699999985
44903,4200.784999999999
44904,4100.5207999999975
44905,1105.8321999999982
44906,3066.2081999999964
44907,64205.793400000024
44908,4596.766600000002
44909,5157.907299999991
44910,43449.96119999995
44911,30632.48559999998
44912,18.381500000000027
44913,15107.730300000007
44914,11140.564600000005
44915,725.5108000000007
44916,8513.096999999992
44917,9115.320599999995
44918,290.6769000000003
44919,2024.1903999999977
44920,43947.78299999998
44921,15101.991000000002
44922,1718.095299999999
44923,49887.49190000003
44924,47.193299999999994
44925,54239.92349999999
44926,7051.086600000007
44927,129.5657
44928,15577.651299999996
44929,42032.73599999997
44930,45194.48750000004
44931,3577.016099999999
44932,13650.98900000001
44933,13868.034399999993
44934,29167.936600000005
44935,4918.260499999992
44936,49.497999999999976
44937,74923.01610000011
44938,7304.121299999996
44939,2727.529599999996
44940,1573.918899999999
44941,32036.762100000018
44942,653.3669999999993
44943,5631.714899999992
44944,61553.91070000004
44945,17085.627499999984
44946,1427.2882
44947,2216.32
44948,2074.2356999999997
44949,16265.892999999976
44950,50986.19920000009
44951,1941.8622999999995
44952,1617.5268000000008
44953,16055.763600000015
44954,4016.2283000000066
44955,9450.127000000011
44956,843.1055000000003
44957,1957.6776000000004
44958,11079.347700000017
44959,11694.406400000002
44960,55168.61190000007
44961,5264.8521999999975
44962,1905.2768999999978
44963,12417.95639999999
44964,5705.687499999995
44965,509.23030000000006
44966,2580.9341999999956
44967,695.6408999999996
44968,139.62930000000011
44969,78303.94210000004
44970,5058.931800000003
44971,5562.542
44972,18725.85060000001
44973,5761.1195
44974,19879.289699999965
44975,40240.41150000003
44976,17906.058800000003
44977,45833.23070000003
44978,44278.7973
44979,3825.9927000000007
44980,28573.246000000032
44981,2818.5315999999975
44982,88639.20760000007
44983,3815.236099999996
44984,25748.89419999999
44985,12882.1677
44986,17441.16959999998
44987,11321.516699999993
44988,859.2363
44989,764.29
44990,28579.34989999995
44991,2596.9909000000025
44992,17169.434699999998
44993,764.7631000000001
44994,11601.689299999996
44995,2331.9205
44996,6277.729799999997
44997,9330.875799999989
44998,21141.8203
44999,7459.995000000001
45000,14586.350499999986
45001,1193.830899999998
45002,35594.706900000034
45003,27604.784000000032
45004,6086.154000000006
45005,2466.256600000001
45006,34689.43090000003
45007,16861.42770000003
45008,21486.3912
45009,889.5357999999985
45010,3029.809099999999
45011,3880.6750999999967
45012,28050.688899999994
45013,72789.67169999998
45014,2539.0395000000035
45015,1966.0939999999982
45016,37120.08449999994
45017,864.1127999999991
45018,1750.7572999999977
45019,1331.7718999999988
45020,7377.8349000000035
45021,2709.294999999997
45022,2999.9889000000057
45023,16511.649200000018
45024,18708.98130000003
45025,519.0814000000001
45026,753.05
45027,2897.950499999997
45028,16384.52869999998
45029,47903.60670000008
45030,27939.960999999978
45031,43016.32270000005
45032,829.7028000000013
45033,27016.594299999986
45034,5542.984099999996
45035,13264.937499999985
45036,20224.432399999976
45037,21320.789200000032
45038,11252.334299999988
45039,11183.294899999995
45040,6484.4595000000045
45041,75493.60450000004
45042,539.4998000000003
45043,1639.0649000000014
45044,79.27250000000001
45045,7865.117200000001
45046,279.97950000000003
45047,1660.498799999997
45048,1355.3414000000016
45049,43.112100000000034
45050,2289.4375999999984
45051,8965.140399999993
45052,2844.018700000002
45053,5161.703099999996
45054,34.2371
45055,13711.540699999987
45056,8341.223999999998
45057,90168.33589999992
45058,12232.947099999996
45059,2013.432200000002
45060,60186.24780000005
45061,8519.6071
45062,7902.470000000005
45063,2977.525
45064,3119.3857999999973
45065,16232.820500000014
45066,24.031200000000016
45067,94511.23689999986
45068,18345.438800000025
45069,52541.40780000005
45070,5323.080700000002
45071,7365.282999999988
45072,17725.000499999987
45073,1779.2648000000002
45074,34265.35259999996
45075,12636.55489999999
45076,5934.876600000006
45077,4235.8534999999965
45078,24.002300000000005
45079,8678.128600000013
45080,9213.57610000001
45081,34412.019499999995
45082,375.11840000000046
45083,2273.4190000000003
45084,6660.976099999993
45085,17603.84499999999
45086,1.1349999999999993
45087,82842.53739999997
45088,11602.889799999988
45089,4122.1954000000005
45090,59273.130300000004
45091,13806.331300000022
45092,55.7002
45093,3350.515
45094,8679.090300000009
45095,411.5120999999997
45096,110.35820000000005
45097,2450.293799999996
45098,88.41630000000005
45099,8547.993000000015
45100,13247.035900000003
45101,3853.101699999997
45102,1.1399999999999988
45103,5818.346500000003
45104,27542.11919999999
45105,5670.644399999994
45106,575.95
45107,2421.4559999999983
45108,2670.75
45109,16206.356699999997
45110,6900.83299999999
45111,1281.9394999999977
45112,26237.865299999994
45113,2062.7507000000037
45114,87887.97589999996
45115,10807.819999999992
45116,4076.7996000000007
45117,43.48110000000006
45118,10643.087399999991
45119,14991.558300000006
45120,5283.641600000008
45121,4.355399999999998
45122,1189.7826999999997
45123,12355.230900000024
45124,13829.487300000006
45125,9463.930499999999
45126,2563.738900000001
45127,4326.7468
45128,1685.4410999999996
45129,4721.402800000002
45130,12160.677700000002
45131,10968.343199999996
45132,3676.333500000001
45133,11440.469000000008
45134,21299.14079999998
45135,12141.919400000002
45136,4813.298500000001
45137,28266.143000000007
45138,23246.188899999994
45139,2743.178699999998
45140,9747.94040000001
45141,72942.74200000007
45142,484.88679999999925
45143,1403.1373999999998
45144,9686.24890000001
45145,20191.26029999999
45146,589.8697000000006
45147,5856.765200000005
45148,7759.0322
45149,11256.289000000004
45150,8693.618200000004
45151,42885.072600000014
45152,10229.332400000007
45153,4152.038000000003
45154,10905.887800000011
45155,50946.93459999995
45156,463.76770000000056
45157,6963.590800000002
45158,2548.9627000000037
45159,36989.47069999997
45160,26936.05470000004
45161,87148.18999999987
45162,5214.645199999994
45163,8950.361500000008
45164,4284.305099999997
45165,5223.9653999999955
45166,2798.941399999998
45167,8701.943800000003
45168,11234.024499999992
45169,8274.45670000001
45170,4311.768100000005
45171,4816.338299999996
45172,15991.68790000001
45173,4046.45
45174,62.65680000000008
45175,4526.740299999999
45176,5736.6258
45177,1570.123099999999
45178,6466.126899999992
45179,54.600000000000065
45180,3495.5971999999997
45181,12210.42459999998
45182,16587.632099999995
45183,14789.480799999992
45184,29314.8105
45185,62344.64059999993
45186,3381.825199999998
45187,1866.8879000000018
45188,22397.677200000016
45189,12114.194800000014
45190,122.08800000000006
45191,22762.22470000002
45192,17828.59520000001
45193,5127.724100000001
45194,8970.538700000012
45195,22404.941600000016
45196,1112.8090000000002
45197,100.68400000000005
45198,16253.372100000002
45199,5254.827499999996
45200,24626.856300000007
45201,5400.1269
45202,1398.625800000001
45203,12909.007199999995
45204,9469.211399999993
45205,27128.546499999975
45206,3515.127200000001
45207,2737.5485
45208,768.83
45209,2500.2309999999943
45210,40900.4665
45211,45159.87100000002
45212,18990.04429999999
45213,931.9992000000001
45214,557.1497999999998
45215,29379.55260000002
45216,549.1128999999994
45217,14027.479600000028
45218,46.44039999999999
45219,24784.160200000006
45220,5114.313600000005
45221,33188.67550000002
45222,24556.861800000017
45223,7790.021100000005
45224,9092.51830000001
45225,49089.46780000008
45226,696.0470999999999
45227,19707.839499999965
45228,57931.697200000046
45229,1886.8108000000004
45230,6513.353499999998
45231,1722.2257000000006
45232,5036.006600000001
45233,5738.815999999991
45234,42308.36300000006
45235,1166.155999999998
45236,10713.45199999999
45237,1557.6857000000007
45238,5732.964899999991
45239,3977.7667000000006
45240,10002.810599999986
45241,23908.704200000007
45242,85340.53850000001
45243,26998.71529999999
45244,25269.041400000016
45245,62862.151100000076
45246,11552.8631
45247,62640.19479999993
45248,396.32270000000034
45249,2.8374000000000024
45250,950.4807999999992
45251,8001.4108000000115
45252,72697.2841000001
45253,3056.473599999999
45254,1815.2753000000012
45255,2584.1051000000025
45256,15018.672800000011
45257,2282.653200000004
45258,809.9329000000002
45259,38774.76410000001
45260,119.46299999999988
45261,162.486
45262,8289.494400000018
45263,52065.19839999999
45264,132.08840000000012
45265,1189.7826999999997
45266,9582.726300000008
45267,5627.241000000001
45268,19156.936000000016
45269,81317.53060000009
45270,28704.905500000037
45271,22430.90639999998
45272,118.45800000000015
45273,307.7186
45274,57590.73569999997
45275,1970.1999999999982
45276,21256.143599999985
45277,19851.8586
45278,4.0173000000000005
45279,46705.659300000065
45280,30767.438800000025
45281,18009.188999999984
45282,359.3344999999997
45283,2723.6905000000015
45284,1169.1734000000004
45285,1046.7516000000003
45286,11810.57500000001
45287,7551.646900000003
45288,23068.71379999999
45289,7.12380000000001
45290,7691.715499999992
45291,8212.092199999996
45292,65160.993299999966
45293,13048.562699999988
45294,22599.309200000003
45295,10182.789599999995
45296,813.3458999999998
45297,22780.15559999997
45298,22287.902100000032
45299,12733.94210000001
45300,3892.4175000000023
45301,2528.539700000002
45302,64508.06750000005
45303,17766.664999999975
45304,43455.078500000025
45305,47787.720300000015
45306,439.4780000000004
45307,2097.714899999999
45308,18575.67469999999
45309,993.245
45310,32938.10549999998
45311,2608.8062
45312,2068.3700000000013
45313,3550.1180000000036
45314,97.08800000000005
45315,417.93709999999976
45316,7599.942599999992
45317,10120.592400000016
45318,33623.51410000004
45319,2637.9279999999994
45320,10216.4029
45321,14512.508300000003
45322,19961.877299999996
45323,34145.23570000003
45324,7459.581299999998
45325,19615.385899999983
45326,34075.325400000016
45327,68017.1509
45328,359.7460000000003
45329,61.949200000000026
45330,5475.739700000003
45331,39004.05639999996
45332,13126.471099999988
45333,5563.371700000001
45334,39854.137900000045
45335,19603.084200000012
45336,4109.6966000000075
45337,114.30000000000001
45338,1107.3986000000007
45339,15365.147700000003
45340,13807.052500000007
45341,14871.764400000018
45342,107066.07409999998
45343,11008.4037
45344,13134.594700000007
45345,36867.61489999993
45346,3393.987900000005
45347,5615.482299999992
45348,20921.712499999994
45349,44.00110000000008
45350,7285.316200000009
45351,1003.2483
45352,371.5516999999999
45353,3232.273899999998
45354,1216.0281000000023
45355,34723.79749999996
45356,15181.928500000004
45357,6326.8233
45358,43821.64319999998
45359,5513.2038
45360,3575.6971999999973
45361,1808.3994999999989
45362,2890.5251000000007
45363,2008.5556999999994
45364,2902.2828000000013
45365,7403.059799999995
45366,33121.536599999985
45367,54.72750000000002
45368,4255.548100000003
45369,515.5026999999998
45370,272.4308000000002
45371,13914.831299999989
45372,206.44619999999992
45373,921.8299000000001
45374,4101.681999999994
45375,3050.4809999999984
45376,14076.022900000013
45377,6484.903599999998
45378,905.33
45379,53.55760000000001
45380,1539.8258000000021
45381,3883.4938000000025
45382,5703.678699999995
45383,85504.24839999998
45384,7978.309000000004
45385,8296.943300000006
45386,19828.299700000018
45387,2497.585400000001
45388,5744.518400000002
45389,12451.021000000022
45390,3477.906800000005
45391,13070.082800000002
45392,2372.809199999998
45393,2.8021000000000074
45394,293.4469999999999
45395,10299.962499999989
45396,7803.489600000013
45397,20141.471100000013
45398,32293.82909999995
45399,30783.388800000008
45400,3573.5433000000044
45401,3515.1027000000045
45402,2676.6762
45403,763.6595999999996
45404,5141.596900000001
45405,9187.82869999999
45406,8953.606400000008
45407,12218.749300000001
45408,72549.83889999996
45409,1158.625500000002
45410,110.09940000000006
45411,75.12560000000002
45412,12589.47959999999
45413,29.70960000000004
45414,58575.60099999993
45415,20213.003600000015
45416,4878.628699999992
45417,25.7724
45418,76.09389999999989
45419,3980.239
45420,25505.54570000004
45421,2400.8766999999993
45422,2822.0638
45423,16775.469099999988
45424,12988.964000000002
45425,3668.391399999996
45426,5701.418800000005
45427,5438.3263
45428,29481.390000000036
45429,6065.483999999994
45430,499.0131000000006
45431,1777.5274999999972
45432,22740.05510000001
45433,4119.955999999999
45434,2616.533200000002
45435,9.595899999999995
45436,57643.75059999998
45437,5573.727400000006
45438,17626.37399999999
45439,59569.364700000064
45440,6900.561399999999
45441,394.1798999999999
45442,378.8551999999996
45443,16636.937500000022
45444,3966.776700000005
45445,7945.834900000009
45446,6592.7425
45447,3484.2198
45448,11668.894799999998
45449,1259.157600000001
45450,15643.789100000009
45451,7928.429399999997
45452,3702.8751000000034
45453,9311.576000000003
45454,1393.468600000001
45455,72674.98969999987
45456,15570.40870000001
45457,12210.931899999994
45458,498.06170000000026
45459,48209.38639999999
45460,190.5330000000001
45461,1198.334899999998
45462,5089.144799999992
45463,173162.16210000005
45464,2961.974200000001
45465,93.4920000000001
45466,104689.57879999983
45467,60044.114900000095
45468,3517.947399999999
45469,57373.85310000008
45470,50578.648999999954
45471,648.923600000001
45472,65399.327100000024
45473,23921.505700000016
45474,215.2437999999999
45475,8902.617999999995
45476,17489.423199999983
45477,3051.3719999999985
45478,23317.141300000018
45479,7986.432499999995
45480,9792.337599999988
45481,21.26
45482,4416.292599999998
45483,8029.509999999994
45484,357.56650000000013
45485,23584.799099999964
45486,21829.1051
45487,3197.7065000000007
45488,7429.936500000013
45489,180.2289999999998
45490,107221.61529999992
45491,40718.070600000065
45492,994.4817999999999
45493,75401.0519000001
45494,39040.58769999994
45495,19663.510300000013
45496,140538.9841000001
45497,20637.075699999994
45498,29777.967700000016
45499,20.461299999999998
45500,1573.918899999999
45501,92702.9663000001
45502,8812.542100000006
45503,2198.1097
45504,47877.119100000054
45505,7628.6149000000105
45506,8930.565600000014
45507,33.13800000000005
45508,5432.141899999992
45509,6461.132899999998
45510,12657.716300000013
45511,614.7099000000006
45512,4960.194200000003
45513,7633.990799999992
45514,59679.278499999986
45515,732.2602000000007
45516,1157.2763000000004
45517,15284.445300000012
45518,4952.608800000005
45519,25167.621799999954
45520,28030.01179999996
45521,26527.696000000025
45522,32123.587599999988
45523,7052.619000000001
45524,15662.677500000009
45525,12798.910800000021
45526,192.34979999999996
45527,10764.738799999985
45528,36107.44589999996
45529,9114.556100000005
45530,4579.859799999996
45531,584.0197000000011
45532,23400.375000000036
45533,3318.5315999999975
45534,6754.539900000001
45535,24471.775900000008
45536,258.8559999999999
45537,1013.0931000000003
45538,48.0624
45539,29497.898400000013
45540,48722.303500000045
45541,16436.682700000016
45542,51589.75620000002
45543,120580.86639999997
45544,48298.559699999954
45545,12076.849199999997
45546,26.185500000000005
45547,14942.724300000013
45548,921.5902999999994
45549,323.5820000000004
45550,12813.168900000011
45551,10120.981400000022
45552,494.1672000000002
45553,4388.917900000003
45554,680.3795000000001
45555,11125.756299999997
45556,9637.741800000007
45557,13994.725600000007
45558,15609.661200000015
45559,34526.71080000006
45560,5521.7
45561,1535.9818000000002
45562,1715.2141000000004
45563,7216.853799999999
45564,18208.736899999996
45565,35.4772
45566,326.19480000000027
45567,5104.0525000000025
45568,15583.605299999994
45569,91597.16980000015
45570,31735.93419999997
45571,402.9000000000001
45572,236.75089999999992
45573,2795.048400000002
45574,729.2852000000001
45575,4860.858099999992
45576,1624.304400000001
45577,44777.64509999999
45578,446.77599999999967
45579,28759.063099999974
45580,4578.612599999994
45581,8044.113899999997
45582,40152.247099999986
45583,20393.1778
45584,41276.18580000009
45585,55110.67209999996
45586,454.4971999999995
45587,16793.13670000001
45588,38731.38350000004
45589,14982.187799999978
45590,219.24009999999987
45591,25989.31789999999
45592,24279.297299999987
45593,3314.568699999998
45594,49900.80190000001
45595,44394.04119999993
45596,193.94199999999987
45597,9750.042500000005
45598,28.62859999999996
45599,47091.40330000008
45600,5476.578399999998
45601,465.43969999999996
45602,7804.894699999999
45603,1454.4
45604,903.6993000000018
45605,22422.712300000003
45606,2682.8546999999962
45607,10652.743400000003
45608,43042.09279999999
45609,1446.9423999999988
45610,2334.8823999999995
45611,20054.478699999985
45612,3655.172500000003
45613,18345.593000000015
45614,65.07069999999997
45615,6762.3952999999865
45616,10163.0017
45617,55573.1959
45618,63587.14280000005
45619,40979.31209999999
45620,5513.891299999999
45621,20774.836200000005
45622,67863.62860000011
45623,19701.642399999982
45624,13365.711300000003
45625,17491.545100000003
45626,32.3498
45627,2435.2366
45628,3346.497800000003
45629,943.953599999999
45630,8157.556200000009
45631,1313.6062000000018
45632,4217.019300000005
45633,483.55280000000056
45634,1649.1762999999983
45635,22826.816200000034
45636,16238.319999999985
45637,75925.56250000006
45638,15164.94399999999
45639,1813.4078999999983
45640,28053.37499999997
45641,12152.206099999989
45642,220.72749999999974
45643,17595.850799999967
45644,17227.849299999987
45645,40606.97690000006
45646,38212.1914
45647,5264.8521999999975
45648,7089.360400000008
45649,148.60830000000007
45650,15167.66299999999
45651,8376.02660000001
45652,2231.1957999999986
45653,26704.63779999999
45654,58443.567999999905
45655,2767.0779
45656,8158.052500000004
45657,28289.79539999999
45658,3211.809599999999
45659,923.6879999999996
45660,20862.191199999987
45661,5595.027799999997
45662,1527.3688
45663,15198.158700000018
45664,30.123700000000003
45665,37095.72609999997
45666,6004.1651999999995
45667,11301.601499999995
45668,18909.57969999998
45669,4223.313099999998
45670,56962.59809999995
45671,159.6794
45672,41965.01129999996
45673,2810.296299999996
45674,19122.622499999976
45675,7168.29380000001
45676,35341.223600000056
45677,3915.1445999999983
45678,987.076900000001
45679,6673.734000000001
45680,2750.457900000001
45681,4353.369599999996
45682,24877.1657
45683,7147.766500000005
45684,68300.57970000007
45685,52780.24659999998
45686,47080.50239999998
45687,24451.65889999999
45688,41744.782699999974
45689,8832.531400000009
45690,15666.194399999978
45691,17650.06600000001
45692,455.87770000000046
45693,8349.268000000004
45694,6925.726500000014
45695,19127.29139999999
45696,83.3387000000001
45697,6256.489900000004
45698,25328.084200000027
45699,3.050899999999999
45700,44559.693200000096
45701,4154.007199999998
45702,21384.144400000027
45703,14181.741799999994
45704,18010.850899999994
45705,292.4
45706,24720.73830000002
45707,365.9249999999996
45708,15479.398300000015
45709,74.2237000000001
45710,50.50649999999996
45711,77090.02029999995
45712,11703.410800000005
45713,12037.565100000005
45714,25739.76780000005
45715,3251.5413999999996
45716,164.5282
45717,8944.500800000007
45718,932.8994000000001
45719,3932.0210000000066
45720,9710.711899999993
45721,483.545
45722,757.7306000000007
45723,15943.453700000004
45724,1401.4266
45725,24149.884000000035
45726,25619.872499999972
45727,5137.907199999992
45728,4527.146100000005
45729,5663.433200000005
45730,282.61699999999973
45731,22653.819600000024
45732,11987.334900000002
45733,10335.326800000003
45734,20578.577600000022
45735,7321.629599999995
45736,6030.590200000001
45737,9041.822399999988
45738,3643.0994
45739,21420.753800000002
45740,829.0842999999991
45741,25234.292999999994
45742,276.7922999999997
45743,4550.024100000007
45744,31.035100000000007
45745,18930.98600000003
45746,506.73660000000075
45747,16760.397099999987
45748,12637.801100000006
45749,44936.656399999985
45750,30157.43919999996
45751,20548.270799999977
45752,153.0875000000001
45753,8322.171899999998
45754,18970.818699999967
45755,213.97170000000014
45756,12296.143400000003
45757,4649.724499999998
45758,6091.784800000009
45759,13352.187699999995
45760,3898.634000000002
45761,53608.790200000054
45762,577.05
45763,468.0156999999999
45764,8540.642999999993
45765,26038.965100000027
45766,3653.460299999995
45767,64524.6163
45768,10925.123200000013
45769,2267.9030999999964
45770,27023.569300000025
45771,10272.903900000007
45772,16072.263400000022
45773,36583.053400000004
45774,1799.5272999999988
45775,42560.97950000002
45776,50186.2733
45777,715.5051
45778,11849.20920000001
45779,17370.077999999987
45780,12463.358799999987
45781,8839.239200000004
45782,2379.32
45783,11542.448000000008
45784,14351.949899999998
45785,5608.907199999996
45786,15949.701699999981
45787,27906.643399999986
45788,28045.693599999977
45789,3221.6506000000013
45790,10017.632300000003
45791,2529.228599999996
45792,8307.789700000005
45793,9658.956899999997
45794,8016.904899999998
45795,11226.9971
45796,70.34839999999988
45797,26229.904699999955
45798,5715.420600000005
45799,36730.775399999955
45800,827.1450999999996
45801,24190.64639999999
45802,9916.52179999999
45803,53.06770000000006
45804,743.4726
45805,7871.7313
45806,10272.564000000008
45807,25.76900000000005
45808,9759.22320000001
45809,26350.051099999997
45810,7205.510199999991
45811,8592.934500000005
45812,26130.34990000001
45813,34215.20559999994
45814,44998.87889999997
45815,7967.433100000007
45816,1790.02
45817,8664.41199999999
45818,8721.328299999997
45819,11112.79389999998
45820,12990.260200000004
45821,45373.19070000003
45822,4341.0415000000075
45823,13509.447700000008
45824,38919.52770000005
45825,13519.1973
45826,4169.319600000003
45827,3132.1354999999962
45828,11679.195900000008
45829,23.433300000000003
45830,44015.18700000004
45831,1688.7321999999992
45832,29203.850299999987
45833,20223.7649
45834,4003.2273000000014
45835,40907.00070000007
45836,8443.955100000003
45837,6003.980099999998
45838,18761.487399999995
45839,44467.47390000006
45840,239.36649999999972
45841,71098.81860000006
45842,3156.0503999999983
45843,17017.97939999999
45844,17169.580999999984
45845,101223.27969999997
45846,10089.947700000013
45847,3110.0107000000007
45848,253.5393
45849,852.23
45850,7349.988999999993
45851,48518.3142
45852,12304.632699999986
45853,45046.74890000003
45854,34.675200000000025
45855,15929.178499999987
45856,10443.133099999986
45857,4687.708699999996
45858,278.50780000000015
45859,10670.60129999999
45860,5486.7849000000015
45861,6725.437000000005
45862,1145.4044999999992
45863,7046.405400000009
45864,12833.00550000001
45865,48210.294100000014
45866,41735.61720000005
45867,54386.2743
45868,6651.212799999999
45869,21558.64510000001
45870,146.59380000000007
45871,68416.46669999999
45872,244.92180000000005
45873,5650.288899999997
45874,34685.79480000001
45875,1682.9396000000006
45876,5181.3035
