,ventas
352833,12974.48
352834,28235.08
352835,42065.48
352836,1073.76
352837,8.47
352838,458.7
352839,33244.62
352840,5201.67
352841,2535.68
352842,1029.21
352843,42636.36
352844,4377.14
352845,1063.78
352846,8327.13
352847,44718.68
352848,30072.3
352849,3382.93
352850,26493.25
352851,14244.45
352852,8391.82
352853,2701.95
352854,2.0
352855,19722.55
352856,2602.29
352857,4208.1
352858,2926.09
352859,14091.55
352860,97.85
352861,412.75
352862,37.5
352863,11.55
352864,56184.6
352865,9533.28
352866,1540.0
352867,8617.4
352868,6376.1
352869,35982.38
352870,80704.69
352871,5250.06
352872,4840.11
352873,257.6
352874,387.1
352875,342.25
352876,9971.02
352877,10329.19
352878,10.48
352879,10826.62
352880,2.5
352881,4258.11
352882,34245.46
352883,46468.59
352884,6682.36
352885,304.0
352886,17898.17
352887,21730.39
352888,1339.15
352889,17868.51
352890,21434.13
352891,5931.85
352892,5079.51
352893,875.58
352894,7765.41
352895,17654.47
352896,77287.63
352897,237.08
352898,4159.35
352899,55851.66
352900,3323.16
352901,1222.92
352902,2117.3
352903,22215.94
352904,1157.49
352905,1114.01
352906,16748.67
352907,2924.05
352908,5391.41
352909,2805.46
352910,1870.12
352911,16039.07
352912,16016.84
352913,1705.58
352914,12145.65
352915,595.91
352916,14350.11
352917,19138.58
352918,4513.05
352919,9594.85
352920,9053.45
352921,35867.0
352922,10609.22
352923,913.68
352924,35840.06
352925,620.68
352926,16703.61
352927,16392.54
352928,57.94
352929,20761.07
352930,1163.91
352931,10038.64
352932,8428.7
352933,6368.67
352934,3032.52
352935,101453.65
352936,36420.73
352937,7948.41
352938,72.0
352939,11619.08
352940,1392.73
352941,15976.3
352942,5846.23
352943,3698.29
352944,8133.35
352945,54570.55
352946,3083.16
352947,30867.19
352948,2244.75
352949,10329.06
352950,23404.98
352951,13588.66
352952,50346.6
352953,6360.35
352954,49364.0
352955,2330.0
352956,2467.45
352957,18890.6
352958,2214.26
352959,34406.84
352960,19458.17
352961,82874.47
352962,8.97
352963,50437.61
352964,6350.38
352965,11900.63
352966,62.92
352967,22024.47
352968,10493.11
352969,25654.19
352970,198.0
352971,53.85
352972,13364.82
352973,1920.0
352974,7770.0
352975,44411.23
352976,153161.17
352977,19176.56
352978,42404.79
352979,6167.31
352980,17839.0
352981,5953.16
352982,10353.69
352983,13.94
352984,26094.98
352985,5404.69
352986,13119.55
352987,33.76
352988,42893.37
352989,2895.28
352990,15090.63
352991,19726.49
352992,50943.57
352993,68840.91
352994,24331.42
352995,2302.82
352996,17797.8
352997,4005.67
352998,405.38
352999,169.04
353000,7929.56
353001,4700.92
353002,8004.4
353003,588.86
353004,77866.5
353005,11920.68
353006,20.0
353007,100.0
353008,19611.71
353009,9279.44
353010,17033.34
353011,35628.92
353012,7354.62
353013,3756.08
353014,56216.34
353015,10174.03
353016,38180.96
353017,777.22
353018,1108.47
353019,35600.12
353020,3024.64
353021,1570.89
353022,57097.72
353023,46632.72
353024,50.0
353025,5.75
353026,35531.45
353027,4560.8
353028,13073.72
353029,12234.0
353030,4049.67
353031,32855.33
353032,37018.82
353033,25599.66
353034,19509.74
353035,7329.47
353036,121664.89
353037,18820.91
353038,14191.05
353039,4988.17
353040,7329.94
353041,21335.2
353042,6514.12
353043,19177.95
353044,4877.75
353045,37762.07
353046,27794.89
353047,27978.31
353048,17562.3
353049,14802.18
353050,927.0
353051,69767.0
353052,13187.72
353053,33531.56
353054,22802.83
353055,87.48
353056,18796.9
353057,4308.49
353058,7993.4
353059,14172.39
353060,1075.72
353061,35017.15
353062,702.42
353063,37118.52
353064,3674.24
353065,2877.42
353066,28197.14
353067,433.89
353068,5918.72
353069,34596.47
353070,15568.77
353071,1465.71
353072,1815.0
353073,6596.86
353074,26820.17
353075,20596.6
353076,16672.62
353077,13888.68
353078,33576.26
353079,8.88
353080,38713.76
353081,20659.44
353082,28000.46
353083,30595.31
353084,122.59
353085,19.33
353086,20565.21
353087,18939.91
353088,78697.06
353089,16286.74
353090,64008.04
353091,45734.76
353092,36.73
353093,23064.83
353094,5446.16
353095,3327.8
353096,4156.87
353097,21845.45
353098,44323.2
353099,974.77
353100,19598.64
353101,3141.31
353102,198.81
353103,18996.61
353104,6618.55
353105,15672.48
353106,21650.31
353107,3828.35
353108,26830.16
353109,33786.06
353110,5738.88
353111,34692.28
353112,45789.12
353113,6392.33
353114,35602.25
353115,617.39
353116,33265.72
353117,25082.47
353118,34281.59
353119,41787.99
353120,4289.0
353121,3579.51
353122,15003.76
353123,11916.56
353124,15313.94
353125,678.97
353126,7356.09
353127,19467.86
353128,28820.22
353129,3039.26
353130,88.92
353131,16610.45
353132,6884.36
353133,26511.89
353134,5388.06
353135,1909.06
353136,53689.18
353137,87197.91
353138,3919.16
353139,6321.54
353140,4535.65
353141,21816.44
353142,5178.47
353143,306.25
353144,2833.12
353145,35.36
353146,2663.87
353147,3464.86
353148,12459.63
353149,130.34
353150,13661.9
353151,54768.08
353152,55446.24
353153,15875.42
353154,22781.59
353155,21872.3
353156,16173.54
353157,78206.16
353158,67548.09
353159,12466.05
353160,7209.87
353161,42448.92
353162,6587.21
353163,2135.7
353164,1971.0
353165,153.0
353166,1942.0
353167,36326.0
353168,46427.99
353169,8159.48
353170,18076.23
353171,5227.34
353172,1270.56
353173,10904.49
353174,38.51
353175,79074.91
353176,715.71
353177,3539.61
353178,7456.18
353179,24581.43
353180,14899.48
353181,18202.53
353182,55561.19
353183,40377.59
353184,4037.17
353185,5863.33
353186,2301.0
353187,7016.4
353188,66796.1
353189,3754.44
353190,1513.32
353191,11864.71
353192,80235.72
353193,11602.17
353194,47434.25
353195,78321.24
353196,10746.02
353197,3192.17
353198,48430.33
353199,18650.21
353200,12405.9
353201,13832.38
353202,1725.06
353203,25692.96
353204,12501.23
353205,14393.78
353206,11575.58
353207,19565.61
353208,780.0
353209,9296.99
353210,22768.61
353211,16465.98
353212,1154.0
353213,8524.04
353214,1629.87
353215,28643.03
353216,77251.75
353217,2100.93
353218,50634.92
353219,22567.11
353220,15490.02
353221,3838.98
353222,7672.99
353223,7381.32
353224,1417.91
353225,39692.64
353226,3787.82
353227,3968.0
353228,4570.15
353229,17558.11
353230,7417.3
353231,31909.39
353232,161.38
353233,8498.93
353234,84.0
353235,10690.04
353236,40823.87
353237,5783.96
353238,10351.96
353239,27589.15
353240,65250.85
353241,22541.15
353242,5781.78
353243,18.84
353244,3985.86
353245,11355.61
353246,13967.89
353247,1063.0
353248,12913.96
353249,6311.38
353250,2752.82
353251,13.44
353252,10070.31
353253,809.82
353254,25458.42
353255,19361.09
353256,20.88
353257,11742.66
353258,41556.48
353259,354.0
353260,4.88
353261,859.1
353262,4235.71
353263,11.97
353264,1680.92
353265,23708.67
353266,783.0
353267,29969.31
353268,8046.91
353269,137.78
353270,1317.65
353271,8271.82
353272,5548.99
353273,7772.18
353274,30416.29
353275,10646.37
353276,1814.94
353277,2194.51
353278,84886.26
353279,6186.12
353280,14059.13
353281,2741.72
353282,22326.56
353283,1197.25
353284,2368.25
353285,614.0
353286,109995.25
353287,8140.88
353288,3403.74
353289,2416.0
353290,57076.71
353291,11259.99
353292,86.97
353293,350.58
353294,18040.64
353295,11348.68
353296,2280.64
353297,12079.12
353298,61966.64
353299,417.54
353300,10171.18
353301,25379.67
353302,3365.11
353303,28667.69
353304,3430.46
353305,7540.02
353306,1.86
353307,2291.22
353308,21618.49
353309,1201.67
353310,5430.64
353311,6278.35
353312,44619.39
353313,467.19
353314,24.37
353315,3711.51
353316,18398.09
353317,19295.4
353318,5251.97
353319,52578.27
353320,4085.16
353321,20881.83
353322,1700.0
353323,7578.01
353324,5386.14
353325,97345.87
353326,161.31
353327,22.88
353328,34.06
353329,96650.58
353330,58110.5
353331,16954.24
353332,9572.64
353333,11462.11
353334,441.0
353335,13633.78
353336,6569.45
353337,1821.72
353338,12413.93
353339,3778.35
353340,9949.2
353341,8454.35
353342,18970.32
353343,33.93
353344,5880.92
353345,4.0
353346,21290.66
353347,22607.58
353348,8956.13
353349,7039.0
353350,21812.51
353351,938.35
353352,9628.19
353353,2566.68
353354,36521.51
353355,5645.39
353356,58903.31
353357,1704.0
353358,243.0
353359,5224.78
353360,21790.7
353361,12764.17
353362,38.47
353363,8899.49
353364,6175.19
353365,7566.47
353366,132.78
353367,1757.0
353368,203.12
353369,22666.39
353370,23879.81
353371,5895.01
353372,3880.35
353373,27146.14
353374,5296.28
353375,7965.65
353376,31902.83
353377,12105.97
353378,47566.24
353379,1128.48
353380,22820.57
353381,46498.0
353382,2552.66
353383,5.94
353384,10182.92
353385,4385.61
353386,1168.29
353387,880.0
353388,38.61
353389,2271.18
353390,12947.82
353391,5887.12
353392,6991.49
353393,20145.01
353394,15705.87
353395,10029.04
353396,5787.16
353397,2439.1
353398,5762.97
353399,10515.98
353400,6936.74
353401,23.7
353402,10450.15
353403,23426.65
353404,8.91
353405,77860.18
353406,7731.58
353407,4522.29
353408,49098.8
353409,787.53
353410,7462.21
353411,8203.89
353412,2039.82
353413,29687.38
353414,10985.5
353415,1621.05
353416,45.92
353417,3791.04
353418,6700.65
353419,2711.0
353420,4142.69
353421,65156.76
353422,19633.84
353423,1326.03
353424,63.0
353425,6430.32
353426,21.66
353427,11740.49
353428,16828.69
353429,4203.75
353430,7787.14
353431,8629.54
353432,8066.92
353433,28049.28
353434,33283.19
353435,9229.97
353436,6114.39
353437,3.98
353438,4101.38
353439,1248.17
353440,14626.7
353441,2788.5
353442,8834.19
353443,30686.4
353444,101.0
353445,15940.34
353446,14113.35
353447,8343.83
353448,12867.06
353449,11.11
353450,10034.3
353451,2678.85
353452,51240.96
353453,5596.65
353454,39264.17
353455,36849.6
353456,2273.17
353457,15003.76
353458,87813.8
353459,74354.01
353460,8895.13
353461,5801.13
353462,39120.73
353463,25186.79
353464,1840.0
353465,33193.76
353466,35872.87
353467,33245.62
353468,11281.01
353469,667.07
353470,1629.51
353471,8549.92
353472,19369.87
353473,7117.62
353474,19402.39
353475,17241.23
353476,2802.04
353477,14169.06
353478,6179.63
353479,11701.57
353480,9739.46
353481,48154.56
353482,5051.09
353483,2881.13
353484,5320.4
353485,57978.88
353486,71333.9
353487,5812.03
353488,2855.81
353489,251.9
353490,107.92
353491,15.69
353492,1424.83
353493,10840.97
353494,660.44
353495,4096.34
353496,37198.12
353497,2911.13
353498,7124.99
353499,97.52
353500,10.08
353501,5992.67
353502,310.0
353503,16168.43
353504,47470.82
353505,1349.0
353506,163.0
353507,20410.38
353508,6146.86
353509,34.9
353510,3867.2
353511,27239.54
353512,3575.0
353513,9501.08
353514,4571.02
353515,18826.09
353516,28751.78
353517,40.0
353518,1223.18
353519,3518.42
353520,13350.57
353521,20186.89
353522,10014.67
353523,3067.52
353524,28861.84
353525,2549.81
353526,1376.32
353527,13565.37
353528,4978.0
353529,10.0
353530,82.0
353531,1923.56
353532,19861.1
353533,12140.87
353534,7399.59
353535,1083.88
353536,20266.98
353537,1552.0
353538,11241.28
353539,59.4
353540,4324.18
353541,74947.95
353542,34536.29
353543,28743.96
353544,13983.33
353545,18875.35
353546,44905.42
353547,21367.43
353548,13376.28
353549,2190.0
353550,98697.24
353551,29.55
353552,2953.14
353553,1452.14
353554,926.0
353555,5610.12
353556,16587.87
353557,14821.25
353558,927.0
353559,46206.92
353560,34129.19
353561,0.01
353562,11589.46
353563,3165.47
353564,4620.72
353565,44479.25
353566,101009.79
353567,522.0
353568,5326.89
353569,14077.82
353570,5904.03
353571,33952.19
353572,6150.77
353573,60832.91
353574,57369.56
353575,7246.49
353576,13462.4
353577,4809.95
353578,3637.8
353579,1391.2
353580,103749.08
353581,7311.89
353582,33542.37
353583,3050.84
353584,6078.76
353585,11440.9
353586,56194.53
353587,5071.84
353588,137.61
353589,46764.12
353590,1585.39
353591,7361.46
353592,26832.53
353593,13314.56
353594,7949.22
353595,4547.26
353596,179.37
353597,2132.9
353598,14943.67
353599,3507.12
353600,3298.72
353601,3064.12
353602,4151.97
353603,1845.15
353604,169415.63
353605,33479.7
353606,8181.17
353607,15028.65
353608,18517.68
353609,14837.18
353610,60095.05
353611,24717.06
353612,5627.43
353613,4056.2
353614,5905.75
353615,0.25
353616,1207.0
353617,19986.07
353618,31280.99
353619,2154.8
353620,76.07
353621,14920.91
353622,2759.19
353623,2306.66
353624,6777.56
353625,27182.52
353626,91306.75
353627,1155.66
353628,432.0
353629,10555.43
353630,16384.63
353631,63948.19
353632,37.0
353633,21865.64
353634,19740.09
353635,16695.64
353636,270.0
353637,192.0
353638,48127.33
353639,18702.28
353640,29591.27
353641,255.15
353642,4808.98
353643,48005.51
353644,32007.96
353645,10879.21
353646,17853.23
353647,3990.03
353648,19279.51
353649,18473.42
353650,0.1
353651,15319.99
353652,19010.0
353653,3585.73
353654,14541.41
353655,360.0
353656,49816.61
353657,15477.8
353658,44880.08
353659,1076.31
353660,854.29
353661,9741.96
353662,19575.07
353663,925.11
353664,2390.24
353665,3254.26
353666,21556.71
353667,16965.92
353668,14967.12
353669,4238.69
353670,1192.74
353671,540.12
353672,82495.41
353673,10522.59
353674,13322.22
353675,17.82
353676,13530.15
353677,13849.72
353678,16664.28
353679,3880.0
353680,1904.0
353681,10666.89
353682,3983.0
353683,3015.9
353684,16.92
353685,618.36
353686,18605.7
353687,19415.92
353688,576.46
353689,1480.99
353690,6684.38
353691,13079.94
353692,60683.8
353693,20100.19
353694,16644.73
353695,32081.24
353696,23574.46
353697,6006.4
353698,2562.37
353699,28.0
353700,34120.16
353701,143.27
353702,1937.99
353703,8450.82
353704,240.45
353705,8581.33
353706,14215.97
353707,3876.02
353708,23346.03
353709,3243.43
353710,23729.71
353711,44323.2
353712,76.51
353713,48707.48
353714,1441.88
353715,837.46
353716,15155.04
353717,13880.65
353718,1475.62
353719,14132.76
353720,5428.13
353721,785.33
353722,22520.71
353723,6030.81
353724,6928.95
353725,1974.57
353726,18989.51
353727,632.26
353728,21200.81
353729,34692.28
353730,35962.18
353731,3406.89
353732,10773.36
353733,3169.53
353734,2102.32
353735,35.25
353736,6271.86
353737,51338.75
353738,487.68
353739,1900.62
353740,54035.71
353741,1672.89
353742,26741.36
353743,10840.71
353744,23513.34
353745,213.69
353746,4964.4
353747,7332.87
353748,14019.88
353749,4049.88
353750,6824.02
353751,13465.69
353752,3575.71
353753,7495.76
353754,5503.87
353755,404.64
353756,813.6
353757,1947.99
353758,4.17
353759,1617.35
353760,41735.37
353761,1557.22
353762,2669.71
353763,9506.98
353764,3086.27
353765,1506.53
353766,5768.77
353767,3111.26
353768,32861.4
353769,478.94
353770,18517.79
353771,411.34
353772,288.0
353773,8729.6
353774,2633.47
353775,6982.7
353776,35692.99
353777,26688.6
353778,2574.0
353779,7585.13
353780,30444.6
353781,5811.41
353782,83.84
353783,122.68
353784,27738.92
353785,7631.24
353786,640.81
353787,879.0
353788,79597.48
353789,2288.63
353790,575.38
353791,99.72
353792,4068.24
353793,1888.91
353794,11330.87
353795,599.0
353796,9364.27
353797,35.91
353798,27334.97
353799,22407.24
353800,139743.46
353801,16427.71
353802,5336.01
353803,125.68
353804,3935.0
353805,41954.87
353806,5307.64
353807,63.0
353808,5475.62
353809,134.42
353810,20293.95
353811,17760.02
353812,11853.08
353813,721.25
353814,54110.05
353815,5302.87
353816,28418.49
353817,5285.0
353818,35.97
353819,4031.55
353820,1300.73
353821,50821.01
353822,225.0
353823,176.57
353824,8428.08
353825,456.73
353826,31771.38
353827,6096.17
353828,11299.1
353829,9444.46
353830,12678.33
353831,9578.92
353832,3225.84
353833,3561.71
353834,26892.88
353835,10380.87
353836,42356.81
353837,4632.08
353838,19647.85
353839,12584.65
353840,5265.38
353841,14310.15
353842,9170.22
353843,20842.13
353844,16949.54
353845,10192.75
353846,3455.14
353847,22630.86
353848,64477.75
353849,33585.66
353850,745.44
353851,1978.63
353852,10866.83
353853,1430.0
353854,11921.94
353855,46907.32
353856,126.0
353857,19237.79
353858,11812.62
353859,11951.98
353860,16389.96
353861,23017.5
353862,41012.76
353863,17799.8
353864,34730.22
353865,71413.14
353866,2567.83
353867,5.88
353868,74.0
353869,43359.63
353870,13733.65
353871,9785.84
353872,2855.81
353873,40.79
353874,12892.32
353875,413.04
353876,0.55
353877,3154.74
353878,430.46
353879,57607.52
353880,11100.0
353881,268.72
353882,6392.62
353883,21455.58
353884,23974.59
353885,22315.53
353886,31595.7
353887,19019.63
353888,2679.38
353889,59709.28
353890,54128.58
353891,65091.15
353892,28209.65
353893,34902.29
353894,29948.97
353895,6699.36
353896,14132.53
353897,17785.1
353898,3547.5
353899,673.64
353900,3214.33
353901,9076.23
353902,73566.58
353903,189.0
353904,745.74
353905,1945.2
353906,311.84
353907,7141.35
353908,22503.85
353909,31451.72
353910,3526.6
353911,3863.41
353912,8353.9
353913,39042.87
353914,14502.09
353915,41881.08
353916,4590.6
353917,7703.31
353918,6564.51
353919,928.42
353920,4915.53
353921,6910.99
353922,30512.59
353923,11832.6
353924,41.94
353925,7227.66
353926,23726.79
353927,11762.54
353928,36801.13
353929,72.0
353930,3998.44
353931,23220.13
353932,14899.63
353933,4380.5
353934,40684.35
353935,4.17
353936,20.0
353937,37038.58
353938,4215.82
353939,7974.1
353940,14997.02
353941,777.25
353942,11367.55
353943,4237.29
353944,28976.01
353945,30339.17
353946,8719.85
353947,4262.17
353948,37688.8
353949,7878.53
353950,1.72
353951,549.5
353952,16202.6
353953,27754.82
353954,4888.88
353955,4679.58
353956,29926.38
353957,137.7
353958,44663.22
353959,11145.13
353960,55116.48
353961,13203.13
353962,173004.56
353963,6051.63
353964,4877.16
353965,167197.03
353966,26963.14
353967,33213.46
353968,2161.84
353969,2305.11
353970,26141.98
353971,297.0
353972,4151.95
353973,29608.98
353974,4870.32
353975,162.0
353976,113.7
353977,12143.49
353978,10022.62
353979,2013.26
353980,11894.89
353981,18299.22
353982,2092.21
353983,5028.12
353984,1144.06
353985,9582.54
353986,16796.23
353987,4648.72
353988,9300.25
353989,33471.91
353990,20674.25
353991,10668.26
353992,7.0
353993,62840.93
353994,5516.86
353995,69731.18
353996,7048.54
353997,5541.91
353998,86425.85
353999,1816.5
354000,5339.38
354001,2859.44
354002,9158.69
354003,2074.54
354004,2217.16
354005,5297.2
354006,10134.16
354007,60173.81
354008,2218.52
354009,16982.69
354010,427.37
354011,41054.76
354012,12119.23
354013,34855.94
354014,345.06
354015,711.2
354016,2580.65
354017,28327.0
354018,1477.0
354019,13615.61
354020,500.97
354021,244.86
354022,35557.46
354023,53011.44
354024,23442.35
354025,2551.29
354026,32172.88
354027,1373.02
354028,614.39
354029,4409.16
354030,47501.81
354031,9033.67
354032,132612.58
354033,1425.47
354034,90172.88
354035,4764.38
354036,8477.87
354037,11263.7
354038,346.68
354039,1523.61
354040,1499.7
354041,9117.86
354042,25478.65
354043,339.65
354044,10089.45
354045,8580.74
354046,28249.76
354047,5387.86
354048,8793.54
354049,37857.88
354050,8734.74
354051,7064.99
354052,3864.86
354053,731.02
354054,31249.41
354055,11504.2
354056,19818.78
354057,588.38
354058,15712.57
354059,13445.55
354060,85527.1
354061,3892.85
354062,19612.54
354063,21833.85
354064,16832.64
354065,81.0
354066,3047.0
354067,11574.44
354068,1861.5
354069,6525.65
354070,110384.88
354071,5044.64
354072,46534.25
354073,3400.17
354074,69569.91
354075,3554.75
354076,814.0
354077,1797.76
354078,9586.29
354079,5724.77
354080,25896.77
354081,103.84
354082,5681.86
354083,7678.86
354084,5654.43
354085,14547.08
354086,2670.71
354087,11810.22
354088,13137.72
354089,29314.29
354090,805.37
354091,72.0
354092,210.03
354093,6682.82
354094,1879.74
354095,2179.14
354096,3717.26
354097,907.0
354098,276.88
354099,7548.47
354100,671.43
354101,23693.0
354102,27733.95
354103,1311.89
354104,5142.53
354105,29.0
354106,1335.14
354107,55.44
354108,15662.94
354109,18442.43
354110,606.95
354111,43900.24
354112,1090.44
354113,37566.34
354114,7427.91
354115,86908.04
354116,2533.07
354117,6178.19
354118,79995.8
354119,1355.0
354120,402.31
354121,4163.38
354122,1061.31
354123,4286.74
354124,4650.0
354125,802.07
354126,51853.64
354127,4104.9
354128,133012.06
354129,2626.8
354130,414.0
354131,6135.17
354132,3251.35
354133,710.8
354134,10703.77
354135,5477.0
354136,60.0
354137,6162.07
354138,37038.69
354139,29296.79
354140,6436.11
354141,13592.2
354142,78805.29
354143,0.75
354144,164941.92
354145,7615.26
354146,13511.15
354147,8645.29
354148,8394.33
354149,11497.5
354150,12583.41
354151,1675.63
354152,2911.92
354153,18830.24
354154,631.94
354155,3917.57
354156,199.41
354157,22288.47
354158,2350.95
354159,3430.0
354160,0.85
354161,25265.16
354162,37807.63
354163,208.14
354164,11889.6
354165,675.93
354166,3531.67
354167,9952.0
354168,17456.64
354169,6266.5
354170,2533.71
354171,1189.9
354172,13620.11
354173,4000.05
354174,4356.94
354175,28980.4
354176,1954.58
354177,23090.92
354178,13463.48
354179,62711.52
354180,33849.74
354181,7003.09
354182,27887.77
354183,1563.5
354184,6068.99
354185,15981.93
354186,73446.0
354187,2907.59
354188,3569.88
354189,12772.03
354190,2303.82
354191,10824.23
354192,1665.0
354193,26041.68
354194,351.0
354195,90696.84
354196,12012.86
354197,13351.97
354198,239.47
354199,16722.31
354200,10591.94
354201,0.2
354202,1488.3
354203,1504.99
354204,159.68
354205,24761.08
354206,1789.66
354207,38239.45
354208,15561.5
354209,4432.81
354210,9327.23
354211,46085.32
354212,7909.09
354213,6558.94
354214,44876.74
354215,65546.15
354216,29279.69
354217,7939.21
354218,7191.97
354219,10797.5
354220,17201.71
354221,87.4
354222,164.36
354223,5081.13
354224,21143.14
354225,19161.59
354226,44649.16
354227,2187.8
354228,1022.79
354229,4105.98
354230,5.0
354231,42446.03
354232,4297.32
354233,3154.82
354234,2575.48
354235,490.7
354236,175.0
354237,1203.69
354238,44.79
354239,20559.54
354240,100903.3
354241,26337.27
354242,4318.16
354243,679.04
354244,40860.38
354245,7600.02
354246,22939.38
354247,1319.23
354248,26160.37
354249,2020.3
354250,45147.82
354251,18203.88
354252,40185.87
354253,6820.07
354254,40723.43
354255,6453.77
354256,38244.39
354257,5008.31
354258,30391.21
354259,19962.55
354260,36796.91
354261,9806.43
354262,44739.83
354263,19600.8
354264,27172.63
354265,73054.08
354266,1660.0
354267,5291.4
354268,15071.35
354269,414.72
354270,4580.39
354271,11156.67
354272,20987.17
354273,50009.21
354274,1369.32
354275,459.58
354276,1875.77
354277,39418.44
354278,31053.26
354279,41954.87
354280,31693.37
354281,7875.8
354282,8741.38
354283,4029.28
354284,11690.71
354285,31976.6
354286,32122.26
354287,74.68
354288,21590.45
354289,17079.13
354290,2181.28
354291,3520.0
354292,3111.66
354293,18928.33
354294,22932.28
354295,2641.24
354296,44384.26
354297,7828.48
354298,21319.72
354299,117.0
354300,9587.8
354301,11038.37
354302,288.0
354303,6099.42
354304,17388.26
354305,15567.36
354306,1709.0
354307,84.61
354308,1547.96
354309,18070.57
354310,29807.65
354311,89867.13
354312,9652.85
354313,6693.34
354314,10425.59
354315,31131.78
354316,61.72
354317,47042.54
354318,19226.67
354319,61519.24
354320,19.71
354321,1161.6
354322,14610.53
354323,5060.0
354324,67137.24
354325,26713.22
354326,624.24
354327,11630.39
354328,7730.08
354329,3743.34
354330,4483.22
354331,10199.01
354332,1405.0
354333,967.64
354334,31.78
354335,6283.42
354336,4395.98
354337,11.97
354338,3715.86
354339,17831.25
354340,5929.25
354341,131620.46
354342,27678.72
354343,3601.45
354344,14199.48
354345,11106.16
354346,10471.28
354347,4597.37
354348,37973.4
354349,113677.85
354350,22467.5
354351,16891.03
354352,17287.02
354353,6187.98
354354,3536.81
354355,2233.44
354356,7193.49
354357,90.0
354358,3480.73
354359,3.96
354360,10639.11
354361,3012.32
354362,53549.76
354363,11698.18
354364,526.42
354365,19330.68
354366,8293.43
354367,6089.21
354368,1134.23
354369,22087.35
354370,18145.3
354371,82741.13
354372,198.0
354373,2310.96
354374,20.0
354375,30689.14
354376,44286.63
354377,7645.64
354378,27492.52
354379,5858.68
354380,3664.35
354381,27961.11
354382,22446.21
354383,13003.01
354384,3327.23
354385,20330.01
354386,1045.51
354387,3153.22
354388,17020.26
354389,12214.38
354390,11343.09
354391,21536.74
354392,3955.0
354393,62804.79
354394,5110.95
354395,7139.62
354396,598.24
354397,64899.33
354398,3985.34
354399,363.88
354400,7239.61
354401,21718.25
354402,2209.68
354403,20073.97
354404,3514.82
354405,4628.59
354406,25572.53
354407,0.2
354408,28762.17
354409,2026.19
354410,305.81
354411,11139.71
354412,73021.02
354413,1180.0
354414,84873.83
354415,27933.49
354416,18076.55
354417,14294.31
354418,37414.24
354419,0.15
354420,1080.01
354421,9149.46
354422,1458.82
354423,20129.09
354424,34068.09
354425,34220.91
354426,15268.84
354427,3176.28
354428,650.48
354429,4774.72
354430,1551.27
354431,46.4
354432,19077.03
354433,8514.39
354434,54.0
354435,37817.25
354436,1.5
354437,14235.18
354438,25982.7
354439,103.99
354440,294.98
354441,9862.45
354442,2748.29
354443,15135.7
354444,5367.09
354445,12910.23
354446,3076.44
354447,7203.86
354448,19010.43
354449,980.91
354450,4441.16
354451,91.13
354452,11840.22
354453,3862.09
354454,2415.4
354455,70675.23
354456,14697.43
354457,19458.36
354458,8548.58
354459,6061.13
354460,19204.03
354461,530.08
354462,27226.88
354463,27142.45
354464,90.0
354465,43983.93
354466,349.12
354467,10995.56
354468,18102.77
354469,3240.0
354470,21078.52
354471,10694.53
354472,35218.24
354473,66397.09
354474,5736.82
354475,61.12
354476,77325.98
354477,83535.18
354478,1514.94
354479,6882.31
354480,4158.07
354481,20294.89
354482,917.0
354483,22222.72
354484,10601.2
354485,24470.62
354486,5497.81
354487,1909.2
354488,16727.29
354489,87703.57
354490,29732.06
354491,586.52
354492,18154.77
354493,1301.0
354494,9010.53
354495,29348.61
354496,16616.5
354497,59686.0
354498,22444.01
354499,107.24
354500,1633.51
354501,71103.21
354502,2433.89
354503,8336.41
354504,11633.54
354505,14905.56
354506,32.0
354507,18416.52
354508,6450.01
354509,11115.55
354510,35798.96
354511,4088.77
354512,113696.32
354513,2869.33
354514,15170.19
354515,4678.56
354516,8411.41
354517,14793.37
354518,29753.76
354519,5202.21
354520,27913.6
354521,3860.05
354522,62084.91
354523,3764.96
354524,24509.36
354525,7868.12
354526,60211.29
354527,2191.0
354528,43121.31
354529,10031.42
354530,1064.0
354531,23716.4
354532,678.64
354533,2575.5
354534,1221.2
354535,33592.51
354536,51240.96
354537,1581.38
354538,53391.64
354539,16726.3
354540,25932.31
354541,2571.45
354542,14577.36
354543,21910.46
354544,9684.35
354545,6851.09
354546,7213.78
354547,20470.04
354548,180.31
354549,11322.02
354550,37546.29
354551,2998.86
354552,6288.06
354553,54687.24
354554,7720.51
354555,1414.12
354556,48738.72
354557,9740.4
354558,2260.0
354559,69802.16
354560,14235.18
354561,7225.71
354562,300.3
354563,9925.15
354564,10366.14
354565,52599.61
354566,387.01
354567,2.7
354568,13567.25
354569,6928.45
354570,1639.41
354571,34004.27
354572,3400.18
354573,2090.78
354574,4385.93
354575,71.84
354576,11463.99
354577,39760.24
354578,1689.0
354579,1075.76
354580,7832.82
354581,23175.29
354582,19903.82
354583,1733.38
354584,7767.43
354585,2421.15
354586,4082.72
354587,5279.28
354588,12327.47
354589,2725.79
354590,2500.0
354591,179.21
354592,8748.01
354593,3104.64
354594,7294.68
354595,513.0
354596,3298.7
354597,27.82
354598,11827.6
354599,189.5
354600,55032.51
354601,16326.55
354602,19296.65
354603,1040.58
354604,13907.87
354605,8232.76
354606,29186.95
354607,134.15
354608,7472.86
354609,4188.45
354610,1313.26
354611,10132.05
354612,10116.1
354613,110721.27
354614,56677.96
354615,90.61
354616,11903.39
354617,28089.02
